imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
25042,12,4,30,0,-0.06981,4.02698,-0.09848,-178.91382,-32.52175,-0.41579,-2.10672,-0.0339,3.43391
25043,13,4,30,0,-0.06982,4.02698,-0.09853,-178.91385,-32.52167,-0.41519,-2.10671,-0.03395,3.43392
25044,14,4,30,0,-0.06983,4.02698,-0.09857,-178.91411,-32.5216,-0.41453,-2.1067,-0.034,3.43393
25045,15,4,30,0,-0.06981,4.02698,-0.09857,-178.91412,-32.52148,-0.41431,-2.10671,-0.034,3.43392
25046,16,4,30,0,-0.0698,4.02698,-0.09857,-178.91423,-32.52137,-0.41388,-2.10671,-0.03401,3.43392
25047,17,4,30,0,-0.06983,4.02698,-0.09858,-178.91434,-32.52127,-0.41346,-2.10668,-0.03402,3.43394
25048,18,4,30,0,-0.06981,4.02698,-0.09858,-178.91444,-32.5212,-0.4131,-2.10669,-0.03403,3.43393
25049,19,4,30,0,-0.06976,4.02698,-0.09859,-178.91443,-32.52102,-0.41272,-2.10672,-0.03404,3.43391
25050,20,4,30,0,-0.06975,4.02698,-0.09864,-178.91438,-32.52101,-0.41246,-2.10673,-0.03408,3.43391
25051,21,4,30,0,-0.06805,4.02702,-0.09838,-178.91304,-32.51497,-0.39718,-2.10779,-0.03372,3.43326
25052,22,4,30,0,-0.06808,4.02702,-0.09839,-178.91302,-32.51488,-0.39683,-2.10776,-0.03373,3.43327
25053,23,4,30,0,-0.06809,4.02702,-0.09836,-178.91312,-32.51474,-0.39637,-2.10774,-0.03371,3.43329
25054,24,4,30,0,-0.06807,4.02702,-0.09842,-178.91306,-32.51455,-0.39601,-2.10775,-0.03376,3.43328
25055,25,4,30,0,-0.06806,4.02702,-0.09835,-178.9131,-32.51443,-0.39538,-2.10775,-0.0337,3.43328
25056,26,4,30,0,-0.06808,4.02702,-0.09835,-178.9131,-32.51435,-0.3951,-2.10773,-0.0337,3.43329
25057,27,4,30,0,-0.06807,4.02701,-0.09838,-178.91298,-32.51411,-0.39506,-2.10773,-0.03372,3.43329
25058,28,4,30,0,-0.06807,4.02701,-0.09838,-178.91287,-32.51395,-0.39481,-2.10771,-0.03371,3.4333
25059,29,4,30,0,-0.06808,4.02701,-0.09837,-178.91275,-32.51384,-0.39469,-2.1077,-0.0337,3.43331
25060,30,4,30,0,-0.06808,4.02701,-0.09836,-178.9127,-32.51374,-0.39443,-2.10769,-0.03369,3.43331
25061,31,4,30,0,-0.07042,4.02693,-0.09768,-178.91396,-32.50998,-0.37899,-2.10542,-0.03305,3.43465
25062,32,4,30,0,-0.07043,4.02693,-0.09766,-178.91418,-32.50991,-0.3785,-2.10541,-0.03305,3.43465
25063,33,4,30,0,-0.07046,4.02693,-0.09771,-178.91415,-32.50976,-0.37835,-2.10537,-0.03309,3.43468
25064,34,4,30,0,-0.07048,4.02693,-0.09773,-178.91422,-32.50974,-0.37808,-2.10536,-0.03311,3.43468
25065,35,4,30,0,-0.07044,4.02693,-0.09774,-178.91426,-32.5096,-0.37784,-2.10537,-0.03313,3.43467
25066,36,4,30,0,-0.07041,4.02693,-0.09775,-178.91425,-32.50952,-0.37743,-2.1054,-0.03314,3.43465
25067,37,4,30,0,-0.07042,4.02693,-0.09772,-178.91432,-32.50942,-0.37717,-2.10539,-0.03311,3.43466
25068,38,4,30,0,-0.07041,4.02692,-0.09775,-178.91437,-32.50937,-0.37699,-2.10539,-0.03314,3.43466
25069,39,4,30,0,-0.07039,4.02692,-0.09776,-178.9144,-32.50929,-0.37656,-2.1054,-0.03315,3.43465
25070,40,4,30,0,-0.07041,4.02692,-0.09776,-178.9144,-32.50919,-0.37627,-2.10538,-0.03316,3.43466
25071,41,4,30,0,-0.07035,4.02689,-0.09807,-178.91666,-32.50639,-0.36703,-2.10523,-0.03358,3.43472
25072,42,4,30,0,-0.07038,4.02689,-0.09804,-178.91669,-32.50627,-0.36662,-2.10519,-0.03356,3.43474
25073,43,4,30,0,-0.07042,4.02689,-0.09802,-178.9166,-32.5062,-0.36656,-2.10515,-0.03353,3.43476
25074,44,4,30,0,-0.07038,4.02689,-0.09803,-178.91647,-32.50607,-0.36648,-2.10518,-0.03354,3.43474
25075,45,4,30,0,-0.07041,4.02689,-0.09802,-178.91635,-32.50595,-0.36651,-2.10515,-0.03351,3.43476
25076,46,4,30,0,-0.07046,4.02688,-0.09803,-178.91626,-32.50578,-0.36655,-2.1051,-0.03352,3.43479
25077,47,4,30,0,-0.07044,4.02688,-0.09805,-178.91629,-32.5056,-0.36645,-2.1051,-0.03354,3.43479
25078,48,4,30,0,-0.07043,4.02688,-0.09806,-178.91628,-32.50549,-0.36638,-2.1051,-0.03355,3.43479
25079,49,4,30,0,-0.07043,4.02688,-0.0981,-178.91629,-32.50535,-0.36597,-2.10509,-0.0336,3.43479
25080,50,4,30,0,-0.07046,4.02687,-0.09813,-178.91631,-32.50523,-0.36573,-2.10506,-0.03362,3.43481
25081,51,4,30,0,-0.07032,4.02685,-0.0976,-178.91739,-32.50254,-0.36096,-2.10499,-0.03315,3.43481
25082,52,4,30,0,-0.07029,4.02685,-0.09759,-178.9175,-32.50248,-0.36071,-2.10501,-0.03315,3.4348
25083,53,4,30,0,-0.07028,4.02685,-0.09763,-178.91757,-32.50236,-0.36049,-2.10501,-0.03319,3.43479
25084,54,4,30,0,-0.07024,4.02685,-0.09764,-178.91751,-32.5023,-0.36039,-2.10504,-0.03319,3.43478
25085,55,4,30,0,-0.07025,4.02685,-0.09766,-178.91751,-32.50225,-0.36022,-2.10503,-0.03322,3.43478
25086,56,4,30,0,-0.07028,4.02685,-0.09765,-178.91763,-32.50222,-0.3598,-2.10501,-0.03322,3.4348
25087,57,4,30,0,-0.07028,4.02685,-0.09763,-178.91765,-32.50216,-0.35965,-2.105,-0.0332,3.4348
25088,58,4,30,0,-0.0703,4.02685,-0.09769,-178.91774,-32.50208,-0.35946,-2.10497,-0.03326,3.43481
25089,59,4,30,0,-0.07028,4.02684,-0.09772,-178.9178,-32.50193,-0.35924,-2.10498,-0.03329,3.43481
25090,60,4,30,0,-0.07028,4.02684,-0.09775,-178.91786,-32.50179,-0.35908,-2.10497,-0.03333,3.43481
25091,61,4,30,0,-0.06522,4.02687,-0.09846,-178.91316,-32.49278,-0.35068,-2.10871,-0.03376,3.43247
25092,62,4,30,0,-0.06521,4.02687,-0.09849,-178.91312,-32.49268,-0.35038,-2.10871,-0.03379,3.43247
25093,63,4,30,0,-0.0652,4.02687,-0.09855,-178.91306,-32.49254,-0.35025,-2.10871,-0.03384,3.43247
25094,64,4,30,0,-0.06522,4.02687,-0.09855,-178.91299,-32.49239,-0.35013,-2.10868,-0.03384,3.43249
25095,65,4,30,0,-0.0652,4.02687,-0.09854,-178.91292,-32.49226,-0.34998,-2.10869,-0.03382,3.43248
25096,66,4,30,0,-0.06521,4.02687,-0.09854,-178.91281,-32.49209,-0.35012,-2.10868,-0.03381,3.43249
25097,67,4,30,0,-0.06519,4.02687,-0.09853,-178.91275,-32.49198,-0.35014,-2.10869,-0.03381,3.43248
25098,68,4,30,0,-0.0652,4.02687,-0.09857,-178.9126,-32.49189,-0.35013,-2.10867,-0.03383,3.4325
25099,69,4,30,0,-0.0652,4.02687,-0.09859,-178.91252,-32.49176,-0.3501,-2.10866,-0.03385,3.4325
25100,70,4,30,0,-0.0652,4.02687,-0.09861,-178.91257,-32.49154,-0.34987,-2.10865,-0.03387,3.43251
25101,71,4,30,0,-0.06813,4.02678,-0.09814,-178.91051,-32.48677,-0.35102,-2.10584,-0.03327,3.43418
25102,72,4,30,0,-0.0681,4.02678,-0.09817,-178.91046,-32.48662,-0.35079,-2.10586,-0.03329,3.43417
25103,73,4,30,0,-0.06811,4.02678,-0.09815,-178.91037,-32.48653,-0.35072,-2.10584,-0.03326,3.43418
25104,74,4,30,0,-0.06813,4.02678,-0.09818,-178.91037,-32.48645,-0.35059,-2.10582,-0.03329,3.43419
25105,75,4,30,0,-0.06816,4.02678,-0.09818,-178.91039,-32.48627,-0.35059,-2.10578,-0.0333,3.43421
25106,76,4,30,0,-0.06816,4.02678,-0.09816,-178.91034,-32.48618,-0.35041,-2.10578,-0.03327,3.43421
25107,77,4,30,0,-0.06813,4.02678,-0.09819,-178.9102,-32.48607,-0.35042,-2.1058,-0.0333,3.4342
25108,78,4,30,0,-0.06812,4.02678,-0.09819,-178.91017,-32.48593,-0.35033,-2.1058,-0.03329,3.4342
25109,79,4,30,0,-0.06811,4.02678,-0.09823,-178.91006,-32.48581,-0.3503,-2.1058,-0.03333,3.4342
25110,80,4,30,0,-0.06814,4.02678,-0.09819,-178.91016,-32.48569,-0.34997,-2.10577,-0.03329,3.43422
25111,81,4,30,0,-0.08449,4.02667,-0.09814,-178.89606,-32.49508,-0.3483,-2.09248,-0.03233,3.44258
25112,82,4,30,0,-0.08449,4.02667,-0.09814,-178.896,-32.49508,-0.34844,-2.09248,-0.03232,3.44258
25113,83,4,30,0,-0.08449,4.02668,-0.09815,-178.89583,-32.49514,-0.34874,-2.09248,-0.03233,3.44258
25114,84,4,30,0,-0.08454,4.02668,-0.09812,-178.89583,-32.49512,-0.3486,-2.09244,-0.0323,3.44261
25115,85,4,30,0,-0.08451,4.02668,-0.09811,-178.89584,-32.49513,-0.34874,-2.09247,-0.03229,3.44259
25116,86,4,30,0,-0.08451,4.02668,-0.09814,-178.89594,-32.49516,-0.34852,-2.09247,-0.03233,3.44259
25117,87,4,30,0,-0.08452,4.02668,-0.09813,-178.89587,-32.49516,-0.34858,-2.09246,-0.03231,3.4426
25118,88,4,30,0,-0.08456,4.02668,-0.0981,-178.89586,-32.49519,-0.34863,-2.09244,-0.03228,3.44262
25119,89,4,30,0,-0.08458,4.02669,-0.09814,-178.89572,-32.49517,-0.34879,-2.09242,-0.03231,3.44263
25120,90,4,30,0,-0.08456,4.02669,-0.09817,-178.89578,-32.49524,-0.34876,-2.09244,-0.03235,3.44262
25121,91,4,30,0,-0.06047,4.02696,-0.0995,-178.90474,-32.47515,-0.32594,-2.11168,-0.03427,3.43068
25122,92,4,30,0,-0.06045,4.02696,-0.09955,-178.90474,-32.475,-0.32581,-2.11168,-0.03432,3.43068
25123,93,4,30,0,-0.06048,4.02696,-0.09954,-178.90471,-32.47487,-0.32562,-2.11165,-0.03431,3.4307
25124,94,4,30,0,-0.06049,4.02696,-0.09952,-178.90477,-32.47472,-0.32537,-2.11163,-0.03429,3.43071
25125,95,4,30,0,-0.06057,4.02695,-0.09961,-178.9043,-32.47434,-0.32531,-2.11154,-0.03436,3.43076
25126,96,4,30,0,-0.06055,4.02695,-0.09958,-178.90436,-32.47419,-0.32495,-2.11154,-0.03433,3.43076
25127,97,4,30,0,-0.06054,4.02695,-0.09956,-178.90428,-32.47408,-0.32502,-2.11154,-0.0343,3.43076
25128,98,4,30,0,-0.06053,4.02695,-0.0996,-178.90428,-32.474,-0.32477,-2.11155,-0.03434,3.43075
25129,99,4,30,0,-0.06052,4.02695,-0.09957,-178.90433,-32.47384,-0.32452,-2.11155,-0.03432,3.43075
25130,100,4,30,0,-0.0605,4.02695,-0.09956,-178.90424,-32.47373,-0.32431,-2.11155,-0.0343,3.43075
25131,1,4,20,0,-0.06786,4.02316,-0.09939,-179.05211,-21.77994,0.36759,-1.42915,-0.03671,3.76251
25132,2,4,20,0,-0.06786,4.02316,-0.09939,-179.05203,-21.77995,0.3675,-1.42916,-0.03671,3.76251
25133,3,4,20,0,-0.06784,4.02316,-0.09943,-179.05194,-21.77995,0.36734,-1.42918,-0.03674,3.7625
25134,4,4,20,0,-0.06779,4.02316,-0.09946,-179.05188,-21.78001,0.36715,-1.42923,-0.03677,3.76248
25135,5,4,20,0,-0.06777,4.02316,-0.09945,-179.05176,-21.78004,0.36716,-1.42925,-0.03675,3.76248
25136,6,4,20,0,-0.0678,4.02317,-0.09944,-179.05167,-21.78007,0.36706,-1.42922,-0.03674,3.76249
25137,7,4,20,0,-0.06776,4.02317,-0.09949,-179.05148,-21.78009,0.36683,-1.42926,-0.03677,3.76248
25138,8,4,20,0,-0.06775,4.02317,-0.09952,-179.05138,-21.78013,0.3668,-1.42927,-0.0368,3.76247
25139,9,4,20,0,-0.06778,4.02317,-0.09953,-179.05128,-21.78015,0.36681,-1.42925,-0.0368,3.76248
25140,10,4,20,0,-0.06779,4.02317,-0.0995,-179.05119,-21.78017,0.36682,-1.42924,-0.03676,3.76248
25141,11,4,20,0,-0.0784,4.02325,-0.09766,-179.03419,-21.79071,0.3402,-1.42016,-0.03372,3.76619
25142,12,4,20,0,-0.07841,4.02325,-0.09767,-179.03412,-21.79084,0.34025,-1.42017,-0.03372,3.76619
25143,13,4,20,0,-0.0784,4.02325,-0.09769,-179.0341,-21.79092,0.34039,-1.42018,-0.03374,3.76619
25144,14,4,20,0,-0.0784,4.02325,-0.09765,-179.034,-21.79098,0.34021,-1.42019,-0.03369,3.76619
25145,15,4,20,0,-0.07845,4.02325,-0.09763,-179.03386,-21.79106,0.34006,-1.42014,-0.03366,3.76621
25146,16,4,20,0,-0.07846,4.02325,-0.09768,-179.03374,-21.79114,0.33984,-1.42014,-0.03371,3.76621
25147,17,4,20,0,-0.07842,4.02326,-0.09771,-179.03351,-21.79119,0.33956,-1.42018,-0.03372,3.7662
25148,18,4,20,0,-0.07841,4.02326,-0.09769,-179.03345,-21.79128,0.33939,-1.42019,-0.0337,3.76619
25149,19,4,20,0,-0.07839,4.02326,-0.09766,-179.03337,-21.79139,0.33946,-1.42022,-0.03366,3.76618
25150,20,4,20,0,-0.0784,4.02326,-0.09763,-179.03333,-21.79147,0.33944,-1.42022,-0.03363,3.76619
25151,21,4,20,0,-0.06774,4.0236,-0.09882,-179.03006,-21.79865,0.35561,-1.43069,-0.03471,3.7624
25152,22,4,20,0,-0.06777,4.0236,-0.09883,-179.03008,-21.79869,0.35561,-1.43065,-0.03472,3.76241
25153,23,4,20,0,-0.06775,4.0236,-0.09886,-179.03004,-21.79875,0.35568,-1.43068,-0.03475,3.7624
25154,24,4,20,0,-0.06775,4.0236,-0.09883,-179.03004,-21.79881,0.35584,-1.43068,-0.03472,3.7624
25155,25,4,20,0,-0.06777,4.0236,-0.09884,-179.03003,-21.79884,0.35574,-1.43067,-0.03473,3.76241
25156,26,4,20,0,-0.06777,4.0236,-0.09884,-179.03,-21.7988,0.35577,-1.43067,-0.03473,3.76241
25157,27,4,20,0,-0.06778,4.0236,-0.09881,-179.03,-21.79885,0.35592,-1.43066,-0.0347,3.76241
25158,28,4,20,0,-0.06779,4.0236,-0.09882,-179.03001,-21.79883,0.35596,-1.43064,-0.03471,3.76242
25159,29,4,20,0,-0.06779,4.0236,-0.09882,-179.03001,-21.79885,0.35601,-1.43065,-0.03471,3.76242
25160,30,4,20,0,-0.06778,4.02361,-0.09883,-179.03006,-21.79888,0.35625,-1.43066,-0.03472,3.76241
25161,31,4,20,0,-0.07734,4.02364,-0.09693,-179.01891,-21.81158,0.36111,-1.42264,-0.03197,3.76566
25162,32,4,20,0,-0.07733,4.02364,-0.09695,-179.01881,-21.81164,0.36107,-1.42265,-0.03198,3.76565
25163,33,4,20,0,-0.07731,4.02365,-0.09692,-179.01878,-21.8117,0.36115,-1.42268,-0.03195,3.76565
25164,34,4,20,0,-0.07735,4.02366,-0.09677,-179.01848,-21.81192,0.36146,-1.42265,-0.03178,3.76566
25165,35,4,20,0,-0.07727,4.02367,-0.09701,-179.01799,-21.8136,0.36419,-1.42284,-0.03198,3.76561
25166,36,4,20,0,-0.07733,4.02367,-0.09699,-179.01799,-21.81365,0.36419,-1.42279,-0.03197,3.76563
25167,37,4,20,0,-0.07735,4.02368,-0.09698,-179.01788,-21.81375,0.3641,-1.42278,-0.03194,3.76564
25168,38,4,20,0,-0.07731,4.02368,-0.09697,-179.01781,-21.81383,0.36423,-1.42282,-0.03193,3.76563
25169,39,4,20,0,-0.07735,4.02369,-0.09683,-179.01743,-21.8143,0.3636,-1.42282,-0.03177,3.76564
25170,40,4,20,0,-0.07738,4.02369,-0.09688,-179.0174,-21.81441,0.36375,-1.4228,-0.03182,3.76565
25171,41,4,20,0,-0.07489,4.02378,-0.09691,-179.01331,-21.81786,0.36576,-1.42537,-0.03161,3.76472
25172,42,4,20,0,-0.07485,4.02378,-0.0969,-179.01321,-21.81793,0.36579,-1.42541,-0.03159,3.76471
25173,43,4,20,0,-0.07486,4.02378,-0.09692,-179.01311,-21.81802,0.36574,-1.42541,-0.0316,3.76471
25174,44,4,20,0,-0.07485,4.02379,-0.09696,-179.01305,-21.81813,0.36594,-1.42542,-0.03164,3.76471
25175,45,4,20,0,-0.07487,4.02379,-0.09696,-179.01291,-21.8182,0.36573,-1.42541,-0.03163,3.76471
25176,46,4,20,0,-0.07485,4.02379,-0.09693,-179.01283,-21.81832,0.36571,-1.42544,-0.03159,3.76471
25177,47,4,20,0,-0.07489,4.02379,-0.09696,-179.01274,-21.81843,0.36569,-1.42541,-0.03161,3.76472
25178,48,4,20,0,-0.07487,4.02379,-0.09708,-179.01244,-21.81865,0.36596,-1.42544,-0.03172,3.76471
25179,49,4,20,0,-0.07487,4.02379,-0.09703,-179.01227,-21.8187,0.36576,-1.42544,-0.03166,3.76471
25180,50,4,20,0,-0.07485,4.02379,-0.09702,-179.01224,-21.81876,0.36598,-1.42547,-0.03165,3.7647
25181,51,4,20,0,-0.07653,4.02384,-0.09693,-179.01033,-21.82555,0.36504,-1.42437,-0.03141,3.76519
25182,52,4,20,0,-0.07655,4.02384,-0.09692,-179.01035,-21.82567,0.36508,-1.42436,-0.0314,3.7652
25183,53,4,20,0,-0.07655,4.02384,-0.09688,-179.01031,-21.82581,0.36534,-1.42437,-0.03137,3.7652
25184,54,4,20,0,-0.07654,4.02384,-0.09686,-179.01021,-21.82589,0.36508,-1.42439,-0.03134,3.76519
25185,55,4,20,0,-0.07656,4.02385,-0.09684,-179.01018,-21.82605,0.36512,-1.42438,-0.03132,3.7652
25186,56,4,20,0,-0.07654,4.02385,-0.09683,-179.01012,-21.82616,0.36518,-1.42441,-0.0313,3.76519
25187,57,4,20,0,-0.07653,4.02385,-0.09683,-179.01012,-21.82631,0.36533,-1.42443,-0.0313,3.76519
25188,58,4,20,0,-0.07658,4.02385,-0.09685,-179.01006,-21.82644,0.36532,-1.42439,-0.03132,3.7652
25189,59,4,20,0,-0.07656,4.02385,-0.09683,-179.01004,-21.82661,0.36549,-1.42442,-0.03129,3.76519
25190,60,4,20,0,-0.07657,4.02386,-0.09685,-179.00992,-21.82676,0.36543,-1.42443,-0.03131,3.7652
25191,61,4,20,0,-0.08046,4.02384,-0.09682,-179.01013,-21.82914,0.36289,-1.42097,-0.03124,3.76656
25192,62,4,20,0,-0.08045,4.02384,-0.09686,-179.0101,-21.82922,0.36267,-1.42098,-0.03128,3.76656
25193,63,4,20,0,-0.08046,4.02384,-0.09684,-179.01016,-21.82927,0.36285,-1.42097,-0.03127,3.76656
25194,64,4,20,0,-0.08046,4.02384,-0.09682,-179.01019,-21.82934,0.36281,-1.42098,-0.03125,3.76656
25195,65,4,20,0,-0.08048,4.02384,-0.09684,-179.01024,-21.82939,0.36289,-1.42096,-0.03127,3.76657
25196,66,4,20,0,-0.08048,4.02384,-0.09681,-179.01021,-21.82942,0.36282,-1.42097,-0.03124,3.76657
25197,67,4,20,0,-0.08047,4.02384,-0.09682,-179.01024,-21.82947,0.36267,-1.42098,-0.03125,3.76656
25198,68,4,20,0,-0.0805,4.02384,-0.09685,-179.01022,-21.8295,0.36266,-1.42095,-0.03128,3.76658
25199,69,4,20,0,-0.08053,4.02385,-0.09683,-179.01019,-21.82958,0.3625,-1.42093,-0.03126,3.76659
25200,70,4,20,0,-0.08057,4.02385,-0.09679,-179.01024,-21.82963,0.36271,-1.4209,-0.03122,3.7666
25201,71,4,20,0,-0.07889,4.02396,-0.09731,-179.00313,-21.83638,0.34788,-1.42296,-0.03132,3.76591
25202,72,4,20,0,-0.0789,4.02396,-0.09733,-179.00301,-21.83648,0.3477,-1.42296,-0.03133,3.76592
25203,73,4,20,0,-0.07886,4.02396,-0.09728,-179.00282,-21.83664,0.34747,-1.42301,-0.03127,3.7659
25204,74,4,20,0,-0.07888,4.02396,-0.09728,-179.00275,-21.83674,0.34745,-1.423,-0.03126,3.76591
25205,75,4,20,0,-0.0789,4.02397,-0.09724,-179.00275,-21.8369,0.34755,-1.42299,-0.03122,3.76591
25206,76,4,20,0,-0.07888,4.02397,-0.09723,-179.00269,-21.83704,0.34751,-1.42302,-0.03121,3.76591
25207,77,4,20,0,-0.0789,4.02397,-0.09721,-179.00262,-21.8372,0.34745,-1.42302,-0.03118,3.76591
25208,78,4,20,0,-0.07891,4.02398,-0.09719,-179.00255,-21.83729,0.34742,-1.42302,-0.03115,3.76591
25209,79,4,20,0,-0.07892,4.02398,-0.09721,-179.00246,-21.83742,0.34736,-1.42302,-0.03117,3.76592
25210,80,4,20,0,-0.07893,4.02398,-0.09721,-179.00229,-21.83755,0.34719,-1.42301,-0.03116,3.76592
25211,81,4,20,0,-0.06596,4.02414,-0.09798,-178.99445,-21.83357,0.34092,-1.43486,-0.03159,3.76136
25212,82,4,20,0,-0.06596,4.02414,-0.09802,-178.99445,-21.8336,0.34095,-1.43486,-0.03162,3.76136
25213,83,4,20,0,-0.06597,4.02414,-0.09804,-178.99443,-21.83359,0.34098,-1.43485,-0.03164,3.76137
25214,84,4,20,0,-0.06595,4.02414,-0.09806,-178.99438,-21.83355,0.34118,-1.43486,-0.03166,3.76136
25215,85,4,20,0,-0.06597,4.02414,-0.09805,-178.99435,-21.8335,0.34133,-1.43484,-0.03164,3.76137
25216,86,4,20,0,-0.06597,4.02414,-0.098,-178.99425,-21.83349,0.3413,-1.43484,-0.03159,3.76137
25217,87,4,20,0,-0.06598,4.02414,-0.09802,-178.99416,-21.83345,0.3411,-1.43483,-0.0316,3.76137
25218,88,4,20,0,-0.06596,4.02414,-0.09805,-178.99411,-21.83341,0.34129,-1.43484,-0.03163,3.76136
25219,89,4,20,0,-0.06598,4.02414,-0.098,-178.99411,-21.83343,0.34163,-1.43483,-0.03158,3.76137
25220,90,4,20,0,-0.06584,4.02413,-0.098,-178.99365,-21.83312,0.34132,-1.43494,-0.03155,3.76132
25221,91,4,20,0,-0.06534,4.02413,-0.09792,-178.99194,-21.83312,0.34261,-1.4354,-0.03136,3.76114
25222,92,4,20,0,-0.06531,4.02413,-0.09795,-178.9919,-21.83314,0.34264,-1.43543,-0.03139,3.76113
25223,93,4,20,0,-0.06532,4.02413,-0.09798,-178.99182,-21.83311,0.34267,-1.43541,-0.03141,3.76113
25224,94,4,20,0,-0.06535,4.02413,-0.09796,-178.99184,-21.8331,0.34271,-1.43539,-0.03139,3.76114
25225,95,4,20,0,-0.06537,4.02413,-0.098,-178.99187,-21.8331,0.34301,-1.43536,-0.03144,3.76115
25226,96,4,20,0,-0.06535,4.02413,-0.09797,-178.99182,-21.83309,0.34312,-1.43539,-0.03141,3.76114
25227,97,4,20,0,-0.06536,4.02413,-0.09794,-178.99176,-21.83307,0.34319,-1.43537,-0.03137,3.76115
25228,98,4,20,0,-0.06537,4.02413,-0.09798,-178.99168,-21.83307,0.34339,-1.43536,-0.0314,3.76115
25229,99,4,20,0,-0.06539,4.02413,-0.09798,-178.99162,-21.83308,0.34362,-1.43534,-0.0314,3.76115
25230,100,4,20,0,-0.06534,4.02413,-0.098,-178.99155,-21.83312,0.3435,-1.4354,-0.03142,3.76113
25231,1,4,10,0,-0.08673,4.01047,-0.09712,-178.49286,-12.23638,-0.08999,-0.76539,0.00634,3.9389
25232,2,4,10,0,-0.08669,4.01047,-0.09713,-178.49289,-12.23639,-0.08958,-0.76543,0.00633,3.9389
25233,3,4,10,0,-0.08669,4.01047,-0.09715,-178.49292,-12.2364,-0.08937,-0.76543,0.00631,3.9389
25234,4,4,10,0,-0.0867,4.01047,-0.09717,-178.49295,-12.2364,-0.08908,-0.76542,0.0063,3.9389
25235,5,4,10,0,-0.08672,4.01047,-0.09718,-178.49297,-12.23641,-0.08874,-0.7654,0.00628,3.9389
25236,6,4,10,0,-0.08671,4.01047,-0.0972,-178.49298,-12.23643,-0.08858,-0.76541,0.00626,3.9389
25237,7,4,10,0,-0.08672,4.01047,-0.09722,-178.493,-12.23643,-0.08829,-0.7654,0.00624,3.9389
25238,8,4,10,0,-0.08673,4.01047,-0.09724,-178.49301,-12.23643,-0.08804,-0.76539,0.00622,3.93891
25239,9,4,10,0,-0.08672,4.01047,-0.09726,-178.49303,-12.23643,-0.08793,-0.7654,0.0062,3.93891
25240,10,4,10,0,-0.08675,4.01047,-0.09727,-178.49304,-12.23642,-0.08763,-0.76537,0.00619,3.93891
25241,11,4,10,0,-0.08782,4.01045,-0.09757,-178.49451,-12.23717,-0.06659,-0.76433,0.00583,3.93913
25242,12,4,10,0,-0.0878,4.01046,-0.09755,-178.49454,-12.23717,-0.06633,-0.76435,0.00584,3.93913
25243,13,4,10,0,-0.0878,4.01045,-0.09754,-178.49452,-12.23715,-0.06615,-0.76436,0.00585,3.93912
25244,14,4,10,0,-0.08778,4.01045,-0.09751,-178.49455,-12.23714,-0.06607,-0.76437,0.00588,3.93912
25245,15,4,10,0,-0.08783,4.01045,-0.0975,-178.49455,-12.23711,-0.06603,-0.76432,0.00589,3.93913
25246,16,4,10,0,-0.08786,4.01045,-0.0975,-178.49454,-12.2371,-0.0659,-0.76429,0.00589,3.93913
25247,17,4,10,0,-0.08784,4.01045,-0.09753,-178.49454,-12.23709,-0.0657,-0.76431,0.00586,3.93913
25248,18,4,10,0,-0.08784,4.01045,-0.09753,-178.49454,-12.23705,-0.06563,-0.7643,0.00586,3.93913
25249,19,4,10,0,-0.08787,4.01045,-0.09754,-178.49455,-12.23703,-0.06557,-0.76427,0.00585,3.93913
25250,20,4,10,0,-0.08789,4.01045,-0.09752,-178.49455,-12.23704,-0.06554,-0.76425,0.00587,3.93914
25251,21,4,10,0,-0.07452,4.01093,-0.09867,-178.49242,-12.23556,-0.08226,-0.77735,0.0048,3.93682
25252,22,4,10,0,-0.07452,4.01094,-0.09867,-178.49237,-12.23556,-0.0824,-0.77736,0.0048,3.93682
25253,23,4,10,0,-0.07454,4.01094,-0.09869,-178.49231,-12.23556,-0.08279,-0.77733,0.00479,3.93683
25254,24,4,10,0,-0.0745,4.01094,-0.09869,-178.49223,-12.23555,-0.08311,-0.77737,0.00479,3.93682
25255,25,4,10,0,-0.0745,4.01094,-0.09866,-178.49216,-12.23554,-0.0834,-0.77737,0.00483,3.93682
25256,26,4,10,0,-0.07463,4.01094,-0.09864,-178.49203,-12.23549,-0.08377,-0.77725,0.00485,3.93685
25257,27,4,10,0,-0.07461,4.01094,-0.09866,-178.49199,-12.23547,-0.08394,-0.77727,0.00484,3.93685
25258,28,4,10,0,-0.07458,4.01095,-0.0986,-178.49194,-12.23545,-0.0841,-0.77729,0.0049,3.93685
25259,29,4,10,0,-0.07457,4.01095,-0.09861,-178.49194,-12.23546,-0.08408,-0.7773,0.00489,3.93685
25260,30,4,10,0,-0.07456,4.01095,-0.09861,-178.49187,-12.23544,-0.08422,-0.77731,0.0049,3.93685
25261,31,4,10,0,-0.08751,4.01065,-0.09754,-178.49269,-12.23615,-0.05483,-0.7646,0.006,3.93927
25262,32,4,10,0,-0.0875,4.01065,-0.09749,-178.49272,-12.23614,-0.0547,-0.7646,0.00605,3.93927
25263,33,4,10,0,-0.08748,4.01065,-0.0975,-178.49274,-12.23612,-0.0545,-0.76462,0.00603,3.93926
25264,34,4,10,0,-0.0875,4.01065,-0.09751,-178.49281,-12.2361,-0.0544,-0.7646,0.00602,3.93927
