veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
2145,21010,1,1,0.007553,0.000221,0.001824,-0.210021,2.01225
2146,21010,1,1,0.010597,0.000308,0.002404,-0.269592,2.01225
2147,21010,1,1,0.020863,0.00038,0.002882,-0.322365,2.01225
2148,21010,1,1,0.01478,0.000317,0.002509,-0.367273,2.01225
2149,21010,1,1,0.019006,0.000365,0.002768,-0.416647,2.01225
2150,21010,1,1,0.007447,0.000227,0.001856,-0.44505,2.01225
2151,21011,1,1,0.02171,0.00037,0.002902,0.081873,2.01225
2152,21012,1,1,0.008098,0.000244,0.002009,0.07019,2.01225
2153,21013,1,1,0.008375,0.000241,0.002084,0.071955,2.01225
2154,21014,1,1,0.008017,0.000237,0.002068,0.07119,2.01225
2155,21015,1,1,0.008402,0.000248,0.002062,0.071177,2.01225
2156,21016,1,1,0.008504,0.00024,0.002076,0.083868,2.01225
2157,21017,1,1,0.009926,0.00029,0.002361,0.086769,2.01225
2158,21018,1,1,0.009939,0.000309,0.002383,0.09181,2.01225
2159,21019,1,1,0.010409,0.000288,0.002346,0.085661,2.01225
2160,21020,1,1,0.010087,0.000302,0.002356,0.08596,2.01225
2161,21020,1,1,0.01026,0.000307,0.002447,-0.017095,2.01225
2162,21020,1,1,0.009095,0.000255,0.002168,-0.055036,2.01225
2163,21020,1,1,0.007691,0.000794,0.002288,-0.08427,2.01191
2164,21020,1,1,0.011633,0.000339,0.002627,-0.117683,2.01191
2165,21020,1,1,0.019609,0.000365,0.00271,-0.169306,2.0119
2166,21020,1,1,0.007479,0.000232,0.001846,-0.198362,2.0119
2167,21020,1,1,0.023408,0.000475,0.003025,-0.251126,2.0119
2168,21020,1,1,0.007449,0.000229,0.001842,-0.281436,2.01189
2169,21020,1,1,0.008302,0.00026,0.002021,-0.30938,2.01189
2170,21020,1,1,0.009837,0.000303,0.002297,-0.340707,2.01189
2171,21020,1,1,0.009153,0.000277,0.002212,-0.372847,2.01189
2172,21021,1,1,0.008891,0.000284,0.00213,0.072043,2.01189
2173,21022,1,1,0.008224,0.000239,0.002035,0.069532,2.01188
2174,21023,1,1,0.007996,0.000254,0.002004,0.069406,2.01188
2175,21024,1,1,0.008278,0.000244,0.002008,0.070007,2.01188
2176,21025,1,1,0.008122,0.000258,0.002493,0.069665,2.01188
2177,21026,1,1,0.008056,0.000249,0.002083,0.069769,2.01187
2178,21027,1,1,0.00838,0.000247,0.002041,0.069996,2.01187
2179,21028,1,1,0.008343,0.000244,0.002036,0.070472,2.01187
2180,21029,1,1,0.008354,0.000245,0.002028,0.072174,2.01186
2181,21030,1,1,0.010093,0.00027,0.002386,0.074772,2.01186
2182,21030,1,1,0.009612,0.000287,0.002353,-0.016041,2.01186
2183,21030,1,1,0.019346,0.000375,0.002838,-0.07413,2.01186
2184,21030,1,1,0.007699,0.001055,0.001905,-0.104822,2.01237
2185,21030,1,1,0.020959,0.000363,0.002773,-0.15418,2.01237
2186,21030,1,1,0.012661,0.000292,0.002287,-0.194052,2.01237
2187,21030,1,1,0.007511,0.000225,0.001909,-0.222048,2.01237
2188,21030,1,1,0.022537,0.000427,0.003164,-0.274933,2.01237
2189,21030,1,1,0.007379,0.000236,0.001837,-0.304945,2.01237
2190,21030,1,1,0.009064,0.000272,0.002188,-0.333359,2.01237
2191,21030,1,1,0.010317,0.00032,0.00242,-0.365513,2.01237
2192,21030,1,1,0.022094,0.000437,0.003067,-0.418501,2.01237
2193,21031,1,1,0.013985,0.000297,0.002429,0.079546,2.01237
2194,21032,1,1,0.00833,0.000255,0.002047,0.070512,2.01237
2195,21033,1,1,0.008321,0.000248,0.002102,0.07055,2.01237
2196,21034,1,1,0.008322,0.000252,0.002034,0.069924,2.01237
2197,21035,1,1,0.008331,0.000252,0.002043,0.070316,2.01237
2198,21036,1,1,0.008247,0.00024,0.002044,0.070785,2.01237
2199,21037,1,1,0.008291,0.000239,0.002066,0.069841,2.01237
2200,21038,1,1,0.008239,0.000238,0.002072,0.07019,2.01237
2201,21039,1,1,0.008298,0.000255,0.002066,0.070062,2.01237
2202,21040,1,1,0.00844,0.000238,0.002044,0.070327,2.01237
2203,21040,1,1,0.00836,0.000239,0.002048,-0.013754,2.01237
2204,21040,1,1,0.022207,0.000571,0.003046,-0.072086,2.01237
2205,21040,1,1,0.00772,0.001337,0.002659,-0.103474,2.0115
2206,21040,1,1,0.008091,0.000375,0.00212,-0.134468,2.0115
2207,21040,1,1,0.010083,0.000296,0.002356,-0.166373,2.0115
2208,21040,1,1,0.009058,0.000283,0.002345,-0.198394,2.01149
2209,21040,1,1,0.019199,0.000366,0.002786,-0.24896,2.01149
2210,21040,1,1,0.007475,0.000223,0.001932,-0.277658,2.01149
2211,21040,1,1,0.009938,0.000303,0.002356,-0.308135,2.01149
2212,21040,1,1,0.019934,0.000365,0.002759,-0.35865,2.01149
2213,21040,1,1,0.007565,0.000227,0.00195,-0.387674,2.01149
2214,21041,1,1,0.022439,0.000439,0.003248,0.075072,2.01149
2215,21042,1,1,0.008268,0.00024,0.002063,0.071889,2.01149
2216,21043,1,1,0.008282,0.000247,0.002053,0.07177,2.01149
2217,21044,1,1,0.008016,0.000245,0.002065,0.071991,2.01149
2218,21045,1,1,0.008018,0.00024,0.002228,0.072085,2.01149
2219,21046,1,1,0.008347,0.000241,0.002068,0.072076,2.01149
2220,21047,1,1,0.008394,0.000269,0.002052,0.072426,2.01149
2221,21048,1,1,0.00849,0.000247,0.002048,0.071549,2.01149
2222,21049,1,1,0.008576,0.000268,0.002024,0.071865,2.01149
2223,21050,1,1,0.008236,0.000245,0.002088,0.0779,2.01149
2224,21050,1,1,0.008437,0.000247,0.002057,-0.013733,2.01148
2225,21050,1,1,0.022561,0.00038,0.003007,-0.066265,2.01148
2226,21050,1,1,0.007567,0.000652,0.001927,-0.096289,2.0115
2227,21050,1,1,0.010231,0.000311,0.002441,-0.127478,2.0115
2228,21050,1,1,0.019939,0.000355,0.002761,-0.17847,2.0115
2229,21050,1,1,0.007766,0.000231,0.001937,-0.20813,2.0115
2230,21050,1,1,0.008921,0.000437,0.002181,-0.237578,2.01151
2231,21050,1,1,0.0091,0.000261,0.002211,-0.268855,2.01151
2232,21050,1,1,0.009223,0.000289,0.002219,-0.29951,2.01151
2233,21050,1,1,0.009268,0.000275,0.002265,-0.330443,2.01151
2234,21050,1,1,0.0089,0.000272,0.002213,-0.36127,2.01151
2235,21051,1,1,0.009578,0.000283,0.002273,0.071594,2.01151
2236,21052,1,1,0.008513,0.000265,0.002075,0.070992,2.01151
2237,21053,1,1,0.008524,0.00025,0.002029,0.072267,2.01151
2238,21054,1,1,0.009153,0.000248,0.001968,0.078223,2.01151
2239,21055,1,1,0.008433,0.000257,0.002332,0.072245,2.01151
2240,21056,1,1,0.008251,0.000239,0.00199,0.073173,2.01151
2241,21057,1,1,0.009043,0.000254,0.002054,0.070323,2.01151
2242,21058,1,1,0.008553,0.000238,0.002005,0.071939,2.01151
2243,21059,1,1,0.008549,0.000239,0.001994,0.070975,2.01151
2244,21060,1,1,0.008413,0.000241,0.001992,0.071617,2.01151
2245,21060,1,1,0.009157,0.000243,0.001982,-0.014409,2.01151
2246,21060,1,1,0.014127,0.000231,0.002373,-0.064586,2.01151
2247,21060,1,1,0.015736,0.001249,0.002424,-0.109353,2.01176
2248,21060,1,1,0.017766,0.000355,0.002701,-0.156893,2.01176
2249,21060,1,1,0.007806,0.000229,0.0019,-0.186017,2.01176
2250,21060,1,1,0.021117,0.000444,0.002762,-0.235733,2.01176
2251,21060,1,1,0.007818,0.000224,0.001861,-0.265931,2.01176
2252,21060,1,1,0.022051,0.000443,0.002927,-0.316678,2.01177
2253,21060,1,1,0.007799,0.00023,0.001958,-0.347156,2.01177
2254,21060,1,1,0.020422,0.000355,0.002742,-0.395621,2.01177
2255,21060,1,1,0.014315,0.000311,0.002394,-0.439962,2.01177
2256,21061,1,1,0.018657,0.00036,0.002721,0.071545,2.01177
2257,21062,1,1,0.008455,0.000248,0.001997,0.076319,2.01178
2258,21063,1,1,0.007975,0.000421,0.002099,0.070551,2.01179
2259,21064,1,1,0.008572,0.000329,0.00227,0.071787,2.01179
2260,21065,1,1,0.00923,0.000241,0.001997,0.072174,2.01179
2261,21066,1,1,0.009,0.00046,0.00228,0.071929,2.0118
2262,21067,1,1,0.00921,0.000238,0.002012,0.071566,2.0118
2263,21068,1,1,0.008438,0.000239,0.002001,0.082948,2.0118
2264,21069,1,1,0.009747,0.000314,0.002329,0.086087,2.0118
2265,21070,1,1,0.009684,0.000288,0.0023,0.086079,2.0118
2266,21070,1,1,0.009708,0.000289,0.002291,-0.016074,2.01181
2267,21070,1,1,0.008998,0.00024,0.002074,-0.051233,2.01181
2268,21070,1,1,0.017929,0.001297,0.002765,-0.098657,2.01156
2269,21070,1,1,0.014523,0.000307,0.002378,-0.142691,2.01156
2270,21070,1,1,0.016622,0.000369,0.002455,-0.188732,2.01156
2271,21070,1,1,0.00755,0.000235,0.001928,-0.21776,2.01155
2272,21070,1,1,0.009312,0.00046,0.002214,-0.248357,2.01155
2273,21070,1,1,0.021287,0.000447,0.002878,-0.299832,2.01155
2274,21070,1,1,0.007819,0.000271,0.001951,-0.329858,2.01155
2275,21070,1,1,0.022916,0.000461,0.002893,-0.381968,2.01155
2276,21070,1,1,0.007647,0.000232,0.001869,-0.412417,2.01155
2277,21071,1,1,0.009219,0.000285,0.0022,0.073129,2.01154
2278,21072,1,1,0.008442,0.000239,0.00205,0.070122,2.01154
2279,21073,1,1,0.008399,0.000261,0.00202,0.070003,2.01154
2280,21074,1,1,0.007996,0.000279,0.002028,0.069763,2.01154
2281,21075,1,1,0.008171,0.000247,0.002044,0.069598,2.01154
2282,21076,1,1,0.008659,0.000239,0.00203,0.069772,2.01153
2283,21077,1,1,0.008313,0.000237,0.002038,0.069922,2.01153
2284,21078,1,1,0.008491,0.00025,0.002026,0.070006,2.01153
2285,21079,1,1,0.008218,0.000244,0.002003,0.069478,2.01153
2286,21080,1,1,0.00842,0.00025,0.002031,0.069603,2.01153
2287,21080,1,1,0.008385,0.000407,0.002015,-0.013743,2.01152
2288,21080,1,1,0.008352,0.000243,0.001987,-0.048227,2.01152
2289,21080,1,1,0.008025,0.001164,0.001982,-0.077592,2.01197
2290,21080,1,1,0.010968,0.000543,0.002553,-0.11075,2.01198
2291,21080,1,1,0.007634,0.000224,0.001901,-0.140434,2.01198
2292,21080,1,1,0.011927,0.000389,0.00296,-0.17436,2.01198
2293,21080,1,1,0.008502,0.000248,0.002036,-0.209381,2.01198
2294,21080,1,1,0.010922,0.000338,0.002533,-0.24275,2.01198
2295,21080,1,1,0.020151,0.00036,0.002711,-0.296103,2.01198
2296,21080,1,1,0.014289,0.00031,0.002421,-0.340097,2.01198
2297,21080,1,1,0.019923,0.000363,0.002584,-0.389612,2.01198
2298,21081,1,1,0.007473,0.000229,0.00185,0.070702,2.01198
2299,21082,1,1,0.008271,0.000241,0.002025,0.07042,2.01198
2300,21083,1,1,0.008323,0.000268,0.002059,0.069908,2.01198
2301,21084,1,1,0.008314,0.000246,0.002022,0.070524,2.01198
2302,21085,1,1,0.008377,0.000249,0.002054,0.069981,2.01198
2303,21086,1,1,0.008591,0.000278,0.002051,0.069764,2.01199
2304,21087,1,1,0.008408,0.000261,0.002023,0.070195,2.01199
2305,21088,1,1,0.008269,0.000247,0.002042,0.070113,2.01199
2306,21089,1,1,0.008503,0.00024,0.001988,0.069623,2.01199
2307,21090,1,1,0.008297,0.000269,0.002015,0.082362,2.01199
2308,21090,1,1,0.009644,0.000299,0.002355,-0.016086,2.01199
2309,21090,1,1,0.020158,0.000463,0.003381,-0.065831,2.01199
2310,21090,1,1,0.024004,0.002343,0.003127,-0.123925,2.0117
2311,21090,1,1,0.007557,0.000223,0.001925,-0.154196,2.0117
2312,21090,1,1,0.009807,0.000307,0.002373,-0.184791,2.0117
2313,21090,1,1,0.009139,0.000269,0.0022,-0.216367,2.0117
2314,21090,1,1,0.023063,0.000424,0.003193,-0.269058,2.0117
2315,21090,1,1,0.007782,0.000224,0.001867,-0.299698,2.0117
2316,21090,1,1,0.010851,0.000326,0.002505,-0.331712,2.0117
2317,21090,1,1,0.015802,0.000365,0.002491,-0.37906,2.0117
2318,21090,1,1,0.025574,0.000447,0.003273,-0.434402,2.0117
2319,21091,1,1,0.007966,0.00023,0.001916,0.069779,2.0117
2320,21092,1,1,0.008347,0.00024,0.002021,0.069863,2.0117
2321,21093,1,1,0.008097,0.000242,0.002011,0.069163,2.0117
2322,21094,1,1,0.007913,0.000239,0.002482,0.069264,2.0117
2323,21095,1,1,0.007915,0.000233,0.002105,0.069558,2.0117
2324,21096,1,1,0.008049,0.000247,0.002193,0.070537,2.0117
2325,21097,1,1,0.007904,0.000291,0.002192,0.071056,2.0117
2326,21098,1,1,0.007826,0.000236,0.002155,0.073265,2.0117
2327,21099,1,1,0.009051,0.000286,0.002136,0.070877,2.0117
2328,21100,1,1,0.008842,0.00029,0.002133,0.071208,2.0117
2329,21100,1,1,0.009036,0.000284,0.002134,-0.014461,2.0117
2330,21100,1,1,0.008919,0.000239,0.001884,-0.048995,2.0117
2331,21100,1,1,0.008267,0.001617,0.001998,-0.078417,2.01178
2332,21100,1,1,0.010694,0.000313,0.00237,-0.110761,2.01178
2333,21100,1,1,0.00837,0.000245,0.002081,-0.141856,2.01178
2334,21100,1,1,0.009149,0.000271,0.002145,-0.171701,2.01178
2335,21100,1,1,0.009443,0.000283,0.00217,-0.202908,2.01178
2336,21100,1,1,0.020617,0.000364,0.0027,-0.253062,2.01178
2337,21100,1,1,0.007542,0.00023,0.001932,-0.282208,2.01178
2338,21100,1,1,0.007882,0.000239,0.001988,-0.309264,2.01178
2339,21100,1,1,0.008531,0.000253,0.002052,-0.337819,2.01178
2340,21101,1,1,0.021747,0.000439,0.003664,0.073255,2.01178
2341,21102,1,1,0.00838,0.000254,0.00203,0.072543,2.01178
2342,21103,1,1,0.009082,0.000247,0.002077,0.070175,2.01178
2343,21104,1,1,0.00812,0.000348,0.002113,0.070174,2.01178
2344,21105,1,1,0.007709,0.000227,0.001913,0.070601,2.01178
2345,21106,1,1,0.008439,0.000253,0.002032,0.080123,2.01178
2346,21107,1,1,0.009635,0.000291,0.002345,0.084433,2.01178
2347,21108,1,1,0.009677,0.000293,0.002346,0.083592,2.01178
2348,21109,1,1,0.009535,0.000288,0.002316,0.085917,2.01178
2349,21110,1,1,0.010488,0.000354,0.002497,0.085575,2.01178
2350,21110,1,1,0.009727,0.000292,0.002341,-0.016166,2.01178
2351,21110,1,1,0.008724,0.000249,0.001897,-0.052999,2.01178
2352,21110,1,1,0.007726,0.001951,0.001893,-0.082178,2.02172
2353,21110,1,1,0.020694,0.000385,0.002824,-0.131763,2.02171
2354,21110,1,1,0.0076,0.000264,0.001894,-0.161554,2.02171
2355,21110,1,1,0.009274,0.000238,0.001939,-0.194701,2.02171
2356,21110,1,1,0.022072,0.000424,0.003122,-0.246072,2.02171
2357,21110,1,1,0.007685,0.000232,0.001922,-0.276528,2.02171
2358,21110,1,1,0.021477,0.000439,0.003056,-0.326809,2.02171
2359,21110,1,1,0.007775,0.000227,0.001887,-0.356587,2.02171
2360,21110,1,1,0.024961,0.000454,0.00331,-0.411583,2.02171
2361,21111,1,1,0.007419,0.00022,0.001851,0.077705,2.02171
2362,21112,1,1,0.008323,0.00027,0.002272,0.07245,2.02171
2363,21113,1,1,0.008521,0.000264,0.002034,0.071057,2.02171
2364,21114,1,1,0.00782,0.000231,0.001943,0.070392,2.02171
2365,21115,1,1,0.008973,0.000259,0.001969,0.071486,2.02171
2366,21116,1,1,0.008066,0.000237,0.00201,0.07168,2.02171
2367,21117,1,1,0.008276,0.000295,0.002243,0.071162,2.02171
2368,21118,1,1,0.008473,0.000285,0.002177,0.070791,2.0217
2369,21119,1,1,0.008015,0.000326,0.002421,0.070661,2.0217
2370,21120,1,1,0.008188,0.000336,0.002174,0.070535,2.0217
2371,21120,1,1,0.007958,0.000493,0.002191,-0.01368,2.0217
2372,21120,1,1,0.008325,0.000241,0.001984,-0.047139,2.0217
2373,21120,1,1,0.008032,0.000705,0.002397,-0.076206,2.02167
2374,21120,1,1,0.021457,0.000442,0.002873,-0.127164,2.02167
2375,21120,1,1,0.00744,0.000227,0.001888,-0.156362,2.02167
2376,21120,1,1,0.009201,0.000296,0.002177,-0.186136,2.02167
2377,21120,1,1,0.009291,0.000278,0.002208,-0.216973,2.02167
2378,21120,1,1,0.010334,0.000303,0.002383,-0.249145,2.02166
2379,21120,1,1,0.009359,0.000282,0.002917,-0.282229,2.02166
2380,21120,1,1,0.021654,0.000436,0.002906,-0.33353,2.02166
2381,21120,1,1,0.007661,0.000224,0.002073,-0.363321,2.02166
2382,21121,1,1,0.009175,0.00028,0.002691,0.084758,2.02166
2383,21122,1,1,0.007917,0.000236,0.002837,0.071289,2.02166
2384,21123,1,1,0.008154,0.000278,0.00214,0.070751,2.02166
2385,21124,1,1,0.008358,0.000232,0.002625,0.071195,2.02166
2386,21125,1,1,0.008285,0.00023,0.00228,0.070862,2.02166
2387,21126,1,1,0.008082,0.000272,0.002191,0.071253,2.02166
2388,21127,1,1,0.008133,0.000238,0.002695,0.070642,2.02166
2389,21128,1,1,0.008084,0.000258,0.002419,0.070785,2.02166
2390,21129,1,1,0.008491,0.000242,0.002521,0.07092,2.02166
2391,21130,1,1,0.008439,0.000259,0.002864,0.070656,2.02166
2392,21130,1,1,0.008301,0.000344,0.002339,-0.014208,2.02166
2393,21130,1,1,0.027442,0.00046,0.003443,-0.072413,2.02166
2394,21130,1,1,0.008019,0.000825,0.002092,-0.1054,2.02183
2395,21130,1,1,0.007593,0.000232,0.001946,-0.133501,2.02183
2396,21130,1,1,0.011217,0.000329,0.002597,-0.165845,2.02183
2397,21130,1,1,0.007753,0.000252,0.001909,-0.195847,2.02183
2398,21130,1,1,0.010095,0.000296,0.002369,-0.226701,2.02184
2399,21130,1,1,0.008469,0.000251,0.00241,-0.257732,2.02184
2400,21130,1,1,0.009134,0.000275,0.002222,-0.288571,2.02184
2401,21130,1,1,0.020653,0.000421,0.002785,-0.338794,2.02184
2402,21130,1,1,0.00759,0.000222,0.001949,-0.368479,2.02184
2403,21131,1,1,0.008972,0.000266,0.002207,0.073366,2.02184
2404,21132,1,1,0.00869,0.000276,0.002233,0.072124,2.02184
2405,21133,1,1,0.008314,0.000431,0.002443,0.070409,2.02185
2406,21134,1,1,0.007979,0.000267,0.002207,0.072195,2.02185
2407,21135,1,1,0.007927,0.000226,0.002446,0.069804,2.02185
2408,21136,1,1,0.00819,0.000392,0.002172,0.072195,2.02185
2409,21137,1,1,0.007862,0.000225,0.002524,0.071367,2.02185
2410,21138,1,1,0.008109,0.000247,0.002377,0.072127,2.02185
2411,21139,1,1,0.008031,0.000234,0.002404,0.071087,2.02186
2412,21140,1,1,0.00791,0.000248,0.002116,0.072573,2.02186
2413,21140,1,1,0.009574,0.000309,0.002411,-0.015366,2.02186
2414,21140,1,1,0.009241,0.000224,0.001976,-0.053726,2.02186
2415,21140,1,1,0.007697,0.000813,0.002051,-0.082606,2.02181
2416,21140,1,1,0.021262,0.000443,0.003037,-0.13216,2.02181
2417,21140,1,1,0.007684,0.000238,0.001973,-0.162443,2.02181
2418,21140,1,1,0.022072,0.000452,0.003081,-0.21295,2.02181
2419,21140,1,1,0.007776,0.000224,0.001941,-0.24369,2.02181
2420,21140,1,1,0.020655,0.000364,0.003497,-0.293005,2.02181
2421,21140,1,1,0.014496,0.000308,0.002363,-0.33755,2.02181
2422,21140,1,1,0.016314,0.000372,0.002574,-0.383235,2.0218
2423,21140,1,1,0.007882,0.000231,0.001905,-0.412059,2.0218
2424,21141,1,1,0.021982,0.000436,0.00303,0.075066,2.0218
2425,21142,1,1,0.007797,0.00024,0.001981,0.07363,2.0218
2426,21143,1,1,0.009185,0.00036,0.002351,0.074187,2.0218
2427,21144,1,1,0.008587,0.000309,0.002508,0.071582,2.0218
2428,21145,1,1,0.008242,0.000244,0.002217,0.073847,2.02179
2429,21146,1,1,0.00862,0.000286,0.002217,0.072483,2.02179
2430,21147,1,1,0.008392,0.000235,0.002509,0.072426,2.02179
2431,21148,1,1,0.008427,0.000237,0.002049,0.072515,2.02179
2432,21149,1,1,0.008263,0.000258,0.002552,0.076293,2.02179
2433,21150,1,1,0.008598,0.000392,0.002061,0.072169,2.02179
2434,21150,1,1,0.008313,0.000237,0.002014,-0.013859,2.02179
2435,21150,1,1,0.008711,0.000244,0.001923,-0.048305,2.02179
2436,21150,1,1,0.020191,0.001151,0.002716,-0.097464,2.02186
2437,21150,1,1,0.007808,0.000229,0.00191,-0.127289,2.02187
2438,21150,1,1,0.020951,0.000446,0.002943,-0.177126,2.02187
2439,21150,1,1,0.013448,0.000318,0.002405,-0.219972,2.02187
2440,21150,1,1,0.017059,0.000366,0.002657,-0.266548,2.02187
2441,21150,1,1,0.016095,0.000373,0.002554,-0.312171,2.02188
2442,21150,1,1,0.015246,0.000354,0.00244,-0.356539,2.02188
2443,21150,1,1,0.016954,0.000353,0.003359,-0.403546,2.02188
2444,21150,1,1,0.015902,0.000406,0.002658,-0.449071,2.02188
2445,21151,1,1,0.014955,0.00037,0.00259,0.071199,2.02189
2446,21152,1,1,0.007576,0.000239,0.001984,0.070788,2.02189
2447,21153,1,1,0.007922,0.000244,0.002217,0.070059,2.02189
2448,21154,1,1,0.007728,0.000256,0.002063,0.070195,2.02189
2449,21155,1,1,0.007818,0.000241,0.002016,0.072209,2.0219
2450,21156,1,1,0.008286,0.000299,0.002289,0.074457,2.0219
2451,21157,1,1,0.00793,0.000269,0.002326,0.070605,2.0219
2452,21158,1,1,0.008157,0.00027,0.002394,0.070709,2.0219
2453,21159,1,1,0.007942,0.00022,0.002317,0.070587,2.0219
2454,21160,1,1,0.008113,0.00026,0.002206,0.069432,2.02191
2455,21160,1,1,0.007709,0.000235,0.002155,-0.013212,2.02191
2456,21160,1,1,0.008591,0.000242,0.001952,-0.047332,2.02191
2457,21160,1,1,0.018757,0.002211,0.002695,-0.095799,2.02141
2458,21160,1,1,0.007449,0.000231,0.002062,-0.125207,2.02141
2459,21160,1,1,0.008997,0.000267,0.0022,-0.153962,2.02141
2460,21160,1,1,0.021032,0.000441,0.002939,-0.205175,2.02141
2461,21160,1,1,0.008031,0.000229,0.001907,-0.235253,2.02141
2462,21160,1,1,0.021874,0.000444,0.003169,-0.285187,2.02141
2463,21160,1,1,0.007488,0.000254,0.00201,-0.314818,2.02141
2464,21160,1,1,0.020308,0.000442,0.002804,-0.362572,2.02141
2465,21160,1,1,0.007375,0.000228,0.001928,-0.391641,2.02141
2466,21161,1,1,0.021364,0.000445,0.002919,0.080693,2.02141
2467,21162,1,1,0.008038,0.000234,0.00214,0.070271,2.02141
2468,21163,1,1,0.007987,0.000241,0.002006,0.069909,2.02141
2469,21164,1,1,0.007678,0.000244,0.001967,0.070097,2.02141
2470,21165,1,1,0.007963,0.00024,0.002023,0.071527,2.02141
2471,21166,1,1,0.007702,0.000243,0.002234,0.069664,2.02141
2472,21167,1,1,0.009934,0.000292,0.002361,0.085992,2.02141
2473,21168,1,1,0.010299,0.000406,0.003113,0.084348,2.02141
2474,21169,1,1,0.009473,0.000294,0.002343,0.08381,2.02141
2475,21170,1,1,0.009557,0.000286,0.002312,0.08493,2.02141
2476,21170,1,1,0.009517,0.000312,0.002335,-0.015954,2.02141
2477,21170,1,1,0.024911,0.000586,0.003378,-0.073613,2.02141
2478,21170,1,1,0.007594,0.001327,0.00195,-0.106297,2.02228
2479,21170,1,1,0.00757,0.000225,0.001922,-0.133344,2.02228
2480,21170,1,1,0.020246,0.000406,0.002779,-0.182411,2.02228
2481,21170,1,1,0.014404,0.000317,0.002416,-0.226717,2.02228
2482,21170,1,1,0.01609,0.000363,0.002609,-0.271964,2.02228
2483,21170,1,1,0.007855,0.000246,0.001945,-0.3006,2.02228
2484,21170,1,1,0.022378,0.000443,0.003067,-0.35132,2.02228
2485,21170,1,1,0.007693,0.000268,0.001983,-0.381654,2.02228
2486,21170,1,1,0.009154,0.000246,0.00195,-0.440172,2.02228
2487,21171,1,1,0.014319,0.000453,0.003259,0.077731,2.02228
2488,21172,1,1,0.007906,0.000244,0.002201,0.072317,2.02228
2489,21173,1,1,0.007875,0.000241,0.001894,0.070608,2.02228
2490,21174,1,1,0.007785,0.000244,0.001925,0.070589,2.02228
2491,21175,1,1,0.007843,0.00024,0.001959,0.071367,2.02229
2492,21176,1,1,0.007701,0.000255,0.002214,0.069376,2.02229
2493,21177,1,1,0.007554,0.000229,0.002162,0.070163,2.02229
2494,21178,1,1,0.008379,0.000248,0.002572,0.069543,2.02229
2495,21179,1,1,0.007806,0.000236,0.002051,0.06989,2.02229
2496,21180,1,1,0.007833,0.000235,0.002497,0.071418,2.02229
2497,21180,1,1,0.008271,0.000257,0.002661,-0.014438,2.02229
2498,21180,1,1,0.008953,0.000259,0.002177,-0.046554,2.02229
2499,21180,1,1,0.007597,0.000658,0.001977,-0.07539,2.02231
2500,21180,1,1,0.022582,0.000432,0.003264,-0.126881,2.02231
2501,21180,1,1,0.007549,0.000233,0.001962,-0.157523,2.02231
2502,21180,1,1,0.011625,0.000345,0.002703,-0.19031,2.02231
2503,21180,1,1,0.019774,0.000417,0.00282,-0.24288,2.02231
2504,21180,1,1,0.014476,0.000329,0.002422,-0.287306,2.02231
2505,21180,1,1,0.009604,0.000243,0.002175,-0.317941,2.0223
2506,21180,1,1,0.00784,0.000267,0.001973,-0.347268,2.0223
2507,21180,1,1,0.009927,0.000301,0.00235,-0.377981,2.0223
2508,21181,1,1,0.008335,0.000243,0.002183,0.070735,2.0223
2509,21182,1,1,0.008707,0.000246,0.002189,0.070469,2.0223
2510,21183,1,1,0.007849,0.000239,0.002016,0.070145,2.0223
2511,21184,1,1,0.007948,0.000246,0.002006,0.072033,2.0223
2512,21185,1,1,0.007819,0.000236,0.001975,0.073101,2.0223
2513,21186,1,1,0.007936,0.000237,0.0021,0.073817,2.0223
2514,21187,1,1,0.0079,0.000251,0.002089,0.071152,2.0223
2515,21188,1,1,0.007872,0.00024,0.002358,0.070466,2.0223
2516,21189,1,1,0.007905,0.000277,0.001984,0.069973,2.0223
