veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
3121,25480,1,1,0.010058,0.000283,0.00213,-0.143824,4.99134
3122,25480,1,1,0.020398,0.000661,0.002683,-0.193946,4.99133
3123,25480,1,1,0.010398,0.000291,0.00213,-0.228385,4.99133
3124,25480,1,1,0.010323,0.000303,0.0021,-0.262439,4.99133
3125,25480,1,1,0.010127,0.000287,0.002124,-0.29627,4.99132
3126,25480,1,1,0.020133,0.000415,0.002418,-0.34583,4.99132
3127,25480,1,1,0.010285,0.000298,0.002107,-0.380255,4.99132
3128,25480,1,1,0.020414,0.000412,0.002701,-0.430138,4.99132
3129,25481,1,1,0.010226,0.000284,0.002139,0.092318,4.99132
3130,25482,1,1,0.010422,0.000286,0.002155,0.0852,4.99131
3131,25483,1,1,0.010668,0.000288,0.002194,0.084701,4.99131
3132,25484,1,1,0.010249,0.000289,0.002121,0.090559,4.99131
3133,25485,1,1,0.010439,0.000295,0.002323,0.090873,4.9913
3134,25486,1,1,0.010481,0.000466,0.002157,0.090754,4.9913
3135,25487,1,1,0.010449,0.00048,0.002121,0.090371,4.9913
3136,25488,1,1,0.01093,0.00047,0.002139,0.090921,4.99128
3137,25489,1,1,0.010569,0.000307,0.002143,0.090356,4.99128
3138,25490,1,1,0.010408,0.000288,0.002345,0.091241,4.99128
3139,25490,1,1,0.010314,0.000283,0.002185,-0.016556,4.99127
3140,25490,1,1,0.022271,0.000293,0.002127,-0.073645,4.99127
3141,25490,1,1,0.01026,0.001002,0.002107,-0.108463,4.99115
3142,25490,1,1,0.020394,0.000399,0.002694,-0.158205,4.99116
3143,25490,1,1,0.010344,0.000288,0.002114,-0.19281,4.99116
3144,25490,1,1,0.0191,0.00058,0.002406,-0.241135,4.99116
3145,25490,1,1,0.010297,0.000292,0.002122,-0.275261,4.99116
3146,25490,1,1,0.013522,0.000464,0.002118,-0.317832,4.99117
3147,25490,1,1,0.019052,0.000575,0.002406,-0.366026,4.99116
3148,25490,1,1,0.010094,0.000285,0.002104,-0.400006,4.99116
3149,25490,1,1,0.01958,0.000397,0.002563,-0.448693,4.99116
3150,25491,1,1,0.016447,0.000336,0.002522,0.094517,4.99116
3151,25492,1,1,0.010307,0.000303,0.002133,0.084288,4.99116
3152,25493,1,1,0.010683,0.000316,0.002332,0.085433,4.99116
3153,25494,1,1,0.01017,0.000287,0.00213,0.097518,4.99115
3154,25495,1,1,0.010393,0.000295,0.002148,0.084388,4.99116
3155,25496,1,1,0.010311,0.0003,0.002234,0.085909,4.99116
3156,25497,1,1,0.010477,0.000292,0.00211,0.086306,4.99116
3157,25498,1,1,0.010623,0.000485,0.002174,0.085538,4.99115
3158,25499,1,1,0.01012,0.000287,0.002126,0.085522,4.99115
3159,25500,1,1,0.010288,0.000293,0.002153,0.085103,4.99115
3160,25500,1,1,0.010494,0.00028,0.002174,-0.016721,4.99115
3161,25500,1,1,0.010595,0.000294,0.002141,-0.054327,4.99115
3162,25500,1,1,0.010144,0.000811,0.002097,-0.087904,4.99124
3163,25500,1,1,0.010341,0.000295,0.002094,-0.121813,4.99124
3164,25500,1,1,0.010389,0.000293,0.002148,-0.156434,4.99124
3165,25500,1,1,0.020263,0.000613,0.002419,-0.206121,4.99122
3166,25500,1,1,0.010331,0.000295,0.002105,-0.240288,4.99122
3167,25500,1,1,0.020238,0.000652,0.002716,-0.29013,4.99121
3168,25500,1,1,0.014615,0.00033,0.00225,-0.334064,4.99121
3169,25500,1,1,0.016654,0.000543,0.002409,-0.379962,4.99121
3170,25500,1,1,0.015591,0.000348,0.002369,-0.424435,4.99121
3171,25501,1,1,0.017293,0.000351,0.00241,0.084978,4.99121
3172,25502,1,1,0.010426,0.000298,0.002163,0.086195,4.99121
3173,25503,1,1,0.012828,0.00058,0.002418,0.08493,4.9912
3174,25504,1,1,0.010292,0.000467,0.002121,0.086303,4.99119
3175,25505,1,1,0.010258,0.000307,0.002163,0.091262,4.99119
3176,25506,1,1,0.010982,0.000285,0.002201,0.088262,4.99119
3177,25507,1,1,0.010148,0.000286,0.002138,0.085043,4.99119
3178,25508,1,1,0.010268,0.000288,0.002142,0.084231,4.99119
3179,25509,1,1,0.010284,0.000465,0.002156,0.084629,4.99119
3180,25510,1,1,0.010083,0.000298,0.002125,0.086156,4.99119
3181,25510,1,1,0.0104,0.000289,0.002189,-0.016654,4.99119
3182,25510,1,1,0.026356,0.000341,0.00244,-0.078104,4.99119
3183,25510,1,1,0.010461,0.000982,0.002116,-0.113358,4.99078
3184,25510,1,1,0.010143,0.000469,0.002079,-0.147401,4.99077
3185,25510,1,1,0.011088,0.000281,0.002105,-0.18693,4.99077
3186,25510,1,1,0.022403,0.000827,0.002936,-0.239234,4.99076
3187,25510,1,1,0.010261,0.000663,0.002095,-0.27485,4.99076
3188,25510,1,1,0.019332,0.000395,0.002538,-0.323323,4.99076
3189,25510,1,1,0.010802,0.000284,0.002111,-0.358223,4.99076
3190,25510,1,1,0.020126,0.000407,0.002678,-0.407537,4.99076
3191,25510,1,1,0.010227,0.00029,0.002124,-0.442033,4.99076
3192,25511,1,1,0.01014,0.000295,0.002085,0.085474,4.99075
3193,25512,1,1,0.010503,0.000284,0.002139,0.088709,4.99075
3194,25513,1,1,0.010737,0.000478,0.002202,0.090535,4.99075
3195,25514,1,1,0.010253,0.000463,0.002121,0.086851,4.99074
3196,25515,1,1,0.010269,0.000289,0.002137,0.085888,4.99074
3197,25516,1,1,0.011035,0.000298,0.002142,0.090507,4.99074
3198,25517,1,1,0.010088,0.000299,0.002117,0.085362,4.99074
3199,25518,1,1,0.01065,0.000305,0.002182,0.086473,4.99074
3200,25519,1,1,0.010378,0.000398,0.002755,0.08421,4.99074
3201,25520,1,1,0.010092,0.000292,0.002112,0.085157,4.99074
3202,25520,1,1,0.010414,0.000296,0.002147,-0.016634,4.99073
3203,25520,1,1,0.010321,0.000299,0.002317,-0.054185,4.99073
3204,25520,1,1,0.023272,0.001768,0.003327,-0.108738,4.99074
3205,25520,1,1,0.010252,0.000285,0.002097,-0.144507,4.99074
3206,25520,1,1,0.018895,0.000507,0.002434,-0.192741,4.99074
3207,25520,1,1,0.015433,0.000328,0.002484,-0.237632,4.99074
3208,25520,1,1,0.010213,0.000469,0.002089,-0.271764,4.99073
3209,25520,1,1,0.019029,0.00036,0.002408,-0.320239,4.99073
3210,25520,1,1,0.015353,0.000323,0.00249,-0.364932,4.99073
3211,25520,1,1,0.018006,0.000345,0.002397,-0.41235,4.99073
3212,25520,1,1,0.014049,0.000333,0.002111,-0.454358,4.99073
3213,25521,1,1,0.015647,0.000337,0.002303,0.090832,4.99073
3214,25522,1,1,0.010254,0.000296,0.002173,0.091112,4.99072
3215,25523,1,1,0.011158,0.000339,0.002302,0.085665,4.99072
3216,25524,1,1,0.010165,0.000284,0.002116,0.084753,4.99072
3217,25525,1,1,0.010304,0.000286,0.002138,0.084599,4.99072
3218,25526,1,1,0.010358,0.000289,0.002167,0.084942,4.99072
3219,25527,1,1,0.010155,0.000281,0.00219,0.086269,4.99072
3220,25528,1,1,0.010164,0.000295,0.002232,0.084967,4.99071
3221,25529,1,1,0.010525,0.000488,0.002146,0.086104,4.99071
3222,25530,1,1,0.010106,0.000291,0.002124,0.085411,4.99071
3223,25530,1,1,0.010278,0.000288,0.002199,-0.01654,4.99071
3224,25530,1,1,0.02396,0.000392,0.002911,-0.075845,4.99071
3225,25530,1,1,0.012661,0.001006,0.002157,-0.117118,4.99064
3226,25530,1,1,0.010398,0.000298,0.002084,-0.151107,4.99064
3227,25530,1,1,0.023786,0.000497,0.003465,-0.205108,4.99064
3228,25530,1,1,0.013604,0.000281,0.002093,-0.248171,4.99064
3229,25530,1,1,0.018901,0.000378,0.002413,-0.296174,4.99064
3230,25530,1,1,0.015521,0.000334,0.002461,-0.341082,4.99064
3231,25530,1,1,0.017754,0.000338,0.002399,-0.387872,4.99064
3232,25530,1,1,0.016433,0.000334,0.002444,-0.43341,4.99065
3233,25530,1,1,0.01548,0.000334,0.002373,-0.477743,4.99065
3234,25531,1,1,0.017236,0.000331,0.002403,0.086458,4.99065
3235,25532,1,1,0.010495,0.00049,0.00217,0.084326,4.99066
3236,25533,1,1,0.010472,0.000303,0.002137,0.08489,4.99066
3237,25534,1,1,0.010269,0.000474,0.002138,0.084664,4.99066
3238,25535,1,1,0.010564,0.00047,0.002131,0.084283,4.99066
3239,25536,1,1,0.010615,0.000484,0.002191,0.086965,4.99066
3240,25537,1,1,0.010458,0.000296,0.00214,0.084323,4.99066
3241,25538,1,1,0.010635,0.000285,0.002111,0.085953,4.99067
3242,25539,1,1,0.010167,0.000283,0.002128,0.084924,4.99067
3243,25540,1,1,0.0106,0.00048,0.002144,0.090996,4.99066
3244,25540,1,1,0.010636,0.000306,0.002191,-0.017336,4.99066
3245,25540,1,1,0.019719,0.000648,0.002503,-0.068763,4.99067
3246,25540,1,1,0.010663,0.00082,0.002099,-0.103677,4.9907
3247,25540,1,1,0.010506,0.000298,0.002104,-0.137154,4.99069
3248,25540,1,1,0.02305,0.000398,0.002781,-0.189679,4.99069
3249,25540,1,1,0.014396,0.000469,0.002111,-0.233402,4.99069
3250,25540,1,1,0.01584,0.000747,0.002225,-0.278671,4.99067
3251,25540,1,1,0.017345,0.000337,0.002417,-0.325113,4.99066
3252,25540,1,1,0.016801,0.000553,0.002353,-0.371246,4.99065
3253,25540,1,1,0.018285,0.000554,0.002405,-0.418546,4.99063
3254,25540,1,1,0.014951,0.000329,0.002282,-0.462222,4.99063
3255,25541,1,1,0.016748,0.000327,0.002398,0.086426,4.99063
3256,25542,1,1,0.010536,0.000292,0.00217,0.084457,4.99062
3257,25543,1,1,0.010882,0.000299,0.002149,0.085103,4.99062
3258,25544,1,1,0.010493,0.000287,0.002117,0.084703,4.99062
3259,25545,1,1,0.010609,0.000474,0.002149,0.085329,4.9906
3260,25546,1,1,0.01046,0.000307,0.002107,0.092023,4.9906
3261,25547,1,1,0.010514,0.000477,0.002134,0.085933,4.99059
3262,25548,1,1,0.011783,0.000578,0.002417,0.091899,4.9906
3263,25549,1,1,0.01038,0.000279,0.002115,0.087788,4.99059
3264,25550,1,1,0.010372,0.000291,0.002264,0.083528,4.99059
3265,25550,1,1,0.010302,0.000281,0.002117,-0.016436,4.99059
3266,25550,1,1,0.024532,0.000699,0.004452,-0.074426,4.99059
3267,25550,1,1,0.012255,0.000811,0.002091,-0.122168,4.99045
3268,25550,1,1,0.013398,0.000283,0.002099,-0.163134,4.99045
3269,25550,1,1,0.013504,0.00037,0.002384,-0.202102,4.99045
3270,25550,1,1,0.018458,0.000335,0.0024,-0.253621,4.99045
3271,25550,1,1,0.010936,0.000288,0.0021,-0.288655,4.99045
3272,25550,1,1,0.019214,0.000336,0.002413,-0.337198,4.99045
3273,25550,1,1,0.015665,0.000342,0.002299,-0.382493,4.99045
3274,25550,1,1,0.010294,0.000284,0.002112,-0.419269,4.99045
3275,25550,1,1,0.01891,0.000365,0.002404,-0.467271,4.99045
3276,25551,1,1,0.010296,0.00029,0.002113,0.088267,4.99045
3277,25552,1,1,0.010431,0.000307,0.00223,0.085145,4.99045
3278,25553,1,1,0.01199,0.000294,0.002113,0.084922,4.99045
3279,25554,1,1,0.010278,0.000481,0.002122,0.084798,4.99045
3280,25555,1,1,0.010586,0.000289,0.002129,0.090825,4.99045
3281,25556,1,1,0.010793,0.00029,0.002176,0.09096,4.99045
3282,25557,1,1,0.010161,0.000286,0.002089,0.092152,4.99045
3283,25558,1,1,0.013683,0.000376,0.002406,0.093277,4.99045
3284,25559,1,1,0.01032,0.00031,0.002168,0.086928,4.99045
3285,25560,1,1,0.010533,0.000283,0.002126,0.08514,4.99045
3286,25560,1,1,0.010684,0.000285,0.002166,-0.016922,4.99045
3287,25560,1,1,0.010564,0.000283,0.002125,-0.053817,4.99045
3288,25560,1,1,0.010474,0.002428,0.002191,-0.090344,4.99777
3289,25560,1,1,0.010148,0.000476,0.00222,-0.124894,4.99776
3290,25560,1,1,0.025322,0.000849,0.003024,-0.180089,4.99777
3291,25560,1,1,0.013171,0.000284,0.002102,-0.22219,4.99777
3292,25560,1,1,0.019386,0.000335,0.0024,-0.270374,4.99777
3293,25560,1,1,0.015531,0.00033,0.002304,-0.314947,4.99777
3294,25560,1,1,0.01041,0.000287,0.002111,-0.348837,4.99777
3295,25560,1,1,0.02141,0.000407,0.002733,-0.399802,4.99777
3296,25560,1,1,0.010221,0.000286,0.002102,-0.434261,4.99778
3297,25561,1,1,0.0197,0.000413,0.002475,0.09101,4.99777
3298,25562,1,1,0.010678,0.000287,0.002133,0.090521,4.99777
3299,25563,1,1,0.010633,0.000289,0.002192,0.084995,4.99777
3300,25564,1,1,0.010492,0.00029,0.002108,0.08711,4.99777
3301,25565,1,1,0.010573,0.000284,0.00213,0.085615,4.99777
3302,25566,1,1,0.010274,0.00028,0.002104,0.085534,4.99777
3303,25567,1,1,0.010334,0.000295,0.002141,0.084622,4.99777
3304,25568,1,1,0.010417,0.000285,0.00216,0.095456,4.99777
3305,25569,1,1,0.010664,0.000291,0.002103,0.088852,4.99777
3306,25570,1,1,0.010667,0.000479,0.002175,0.09046,4.99776
3307,25570,1,1,0.01043,0.000295,0.002114,-0.016611,4.99776
3308,25570,1,1,0.010388,0.000297,0.002146,-0.054072,4.99776
3309,25570,1,1,0.023373,0.001441,0.002904,-0.108659,4.99775
3310,25570,1,1,0.01056,0.000464,0.002103,-0.144604,4.99775
3311,25570,1,1,0.010946,0.000285,0.002126,-0.179129,4.99776
3312,25570,1,1,0.019811,0.000399,0.00244,-0.228578,4.99776
3313,25570,1,1,0.014321,0.000285,0.002112,-0.271751,4.99776
3314,25570,1,1,0.018254,0.000341,0.002406,-0.319391,4.99776
3315,25570,1,1,0.010497,0.00028,0.002118,-0.353907,4.99776
3316,25570,1,1,0.020972,0.000397,0.00279,-0.404528,4.99776
3317,25570,1,1,0.010475,0.000283,0.002124,-0.439425,4.99777
3318,25571,1,1,0.021397,0.000327,0.002406,0.090715,4.99777
3319,25572,1,1,0.010546,0.000294,0.002175,0.091029,4.99777
3320,25573,1,1,0.010682,0.000286,0.002179,0.090291,4.99777
3321,25574,1,1,0.010566,0.000468,0.00213,0.085208,4.99777
3322,25575,1,1,0.010877,0.000295,0.002131,0.08527,4.99777
3323,25576,1,1,0.010748,0.000288,0.002163,0.085121,4.99778
3324,25577,1,1,0.010488,0.000293,0.002122,0.087673,4.99778
3325,25578,1,1,0.010561,0.000285,0.002145,0.084615,4.99778
3326,25579,1,1,0.010673,0.00049,0.002172,0.088375,4.99778
3327,25580,1,1,0.011099,0.00029,0.002232,0.086723,4.99778
3328,25580,1,1,0.010574,0.000292,0.002162,-0.016808,4.99778
3329,25580,1,1,0.010516,0.000343,0.002169,-0.055975,4.99779
3330,25580,1,1,0.01047,0.000645,0.002093,-0.090504,4.9978
3331,25580,1,1,0.016929,0.000337,0.002419,-0.136797,4.9978
3332,25580,1,1,0.016079,0.000386,0.002271,-0.181905,4.9978
3333,25580,1,1,0.017753,0.000345,0.002387,-0.228872,4.9978
3334,25580,1,1,0.016695,0.000329,0.002485,-0.274673,4.9978
3335,25580,1,1,0.016012,0.000339,0.002361,-0.319796,4.9978
3336,25580,1,1,0.010622,0.000291,0.002112,-0.354073,4.9978
3337,25580,1,1,0.01032,0.000364,0.002143,-0.388368,4.9978
3338,25580,1,1,0.02106,0.000648,0.002576,-0.438989,4.99779
3339,25581,1,1,0.015321,0.000549,0.002144,0.085898,4.9978
3340,25582,1,1,0.010569,0.000285,0.002147,0.085404,4.9978
3341,25583,1,1,0.010723,0.000307,0.00217,0.085774,4.9978
3342,25584,1,1,0.010639,0.000291,0.002104,0.085175,4.9978
3343,25585,1,1,0.011151,0.000305,0.002295,0.0873,4.9978
3344,25586,1,1,0.013802,0.000411,0.002521,0.087172,4.9978
3345,25587,1,1,0.010586,0.000475,0.002105,0.08675,4.9978
3346,25588,1,1,0.010736,0.000284,0.002135,0.08723,4.9978
3347,25589,1,1,0.01123,0.000283,0.002162,0.085157,4.99781
3348,25590,1,1,0.010587,0.000294,0.002111,0.087119,4.9978
3349,25590,1,1,0.010892,0.000312,0.002137,-0.017125,4.9978
3350,25590,1,1,0.011156,0.000283,0.002193,-0.05554,4.9978
3351,25590,1,1,0.022097,0.000893,0.002821,-0.107826,4.99783
3352,25590,1,1,0.010588,0.000294,0.002102,-0.142871,4.99783
3353,25590,1,1,0.020521,0.000393,0.002652,-0.192807,4.99783
3354,25590,1,1,0.01482,0.000339,0.002142,-0.237249,4.99783
3355,25590,1,1,0.016586,0.000333,0.002402,-0.282873,4.99783
3356,25590,1,1,0.018296,0.000332,0.002403,-0.330098,4.99783
3357,25590,1,1,0.018868,0.000439,0.002353,-0.377983,4.99784
3358,25590,1,1,0.014542,0.00029,0.00212,-0.421052,4.99784
3359,25590,1,1,0.018488,0.000329,0.002405,-0.468725,4.99784
3360,25591,1,1,0.014996,0.000543,0.002238,0.085358,4.99784
3361,25592,1,1,0.010725,0.000289,0.00219,0.085175,4.99784
3362,25593,1,1,0.010639,0.000288,0.00216,0.085498,4.99784
3363,25594,1,1,0.010444,0.000285,0.002124,0.08581,4.99784
3364,25595,1,1,0.010681,0.000294,0.002176,0.084628,4.99785
3365,25596,1,1,0.010467,0.000292,0.002129,0.090556,4.99785
3366,25597,1,1,0.010658,0.000295,0.002165,0.086639,4.99785
3367,25598,1,1,0.011825,0.000286,0.002211,0.085168,4.99785
3368,25599,1,1,0.010384,0.000461,0.00211,0.091191,4.99785
3369,25600,1,1,0.010675,0.000294,0.002131,0.084929,4.99785
3370,25600,1,1,0.010551,0.000284,0.00212,-0.016696,4.99786
3371,25600,1,1,0.010576,0.000463,0.002204,-0.053953,4.99786
3372,25600,1,1,0.01213,0.000673,0.002121,-0.089943,4.99785
3373,25600,1,1,0.010624,0.000287,0.002128,-0.124339,4.99785
3374,25600,1,1,0.011969,0.00033,0.002317,-0.160836,4.99785
3375,25600,1,1,0.020261,0.000604,0.002399,-0.21162,4.99785
3376,25600,1,1,0.010636,0.000284,0.002121,-0.246477,4.99785
3377,25600,1,1,0.020856,0.000655,0.002534,-0.297152,4.99785
3378,25600,1,1,0.010559,0.000465,0.00211,-0.332343,4.99786
3379,25600,1,1,0.019343,0.00033,0.002413,-0.380914,4.99786
3380,25600,1,1,0.010711,0.000289,0.002118,-0.415542,4.99786
3381,25601,1,1,0.010531,0.000288,0.00212,0.09348,4.99786
3382,25602,1,1,0.010703,0.00047,0.00221,0.085271,4.99787
3383,25603,1,1,0.012354,0.0003,0.002124,0.084811,4.99787
3384,25604,1,1,0.010603,0.000476,0.002108,0.089814,4.99787
3385,25605,1,1,0.010853,0.000284,0.00218,0.084509,4.99787
3386,25606,1,1,0.010595,0.000293,0.002126,0.086744,4.99787
3387,25607,1,1,0.010644,0.00029,0.002155,0.086083,4.99787
3388,25608,1,1,0.010578,0.000285,0.002156,0.08449,4.99787
3389,25609,1,1,0.010622,0.00028,0.002142,0.087563,4.99787
3390,25610,1,1,0.011002,0.000286,0.002181,0.084386,4.99788
3391,25610,1,1,0.010561,0.000284,0.002111,-0.016701,4.99788
3392,25610,1,1,0.011135,0.000633,0.002167,-0.056318,4.99787
3393,25610,1,1,0.010516,0.000819,0.002102,-0.090583,4.99801
3394,25610,1,1,0.01046,0.000472,0.002139,-0.124509,4.99803
3395,25610,1,1,0.016607,0.000334,0.002441,-0.16769,4.99803
3396,25610,1,1,0.017588,0.00034,0.002392,-0.214549,4.99803
3397,25610,1,1,0.016976,0.000338,0.002412,-0.26055,4.99803
3398,25610,1,1,0.01591,0.000348,0.002329,-0.305246,4.99803
3399,25610,1,1,0.018018,0.00033,0.002406,-0.352341,4.99803
3400,25610,1,1,0.010378,0.000294,0.002097,-0.386346,4.99803
3401,25610,1,1,0.020525,0.000393,0.002679,-0.436323,4.99803
3402,25611,1,1,0.014954,0.000335,0.002188,0.085613,4.99803
3403,25612,1,1,0.010669,0.000319,0.00214,0.084755,4.99803
3404,25613,1,1,0.010648,0.000287,0.00217,0.084745,4.99803
3405,25614,1,1,0.010758,0.000284,0.002113,0.084982,4.99803
3406,25615,1,1,0.01082,0.000291,0.002121,0.08409,4.99803
3407,25616,1,1,0.01067,0.000285,0.0021,0.084746,4.99803
3408,25617,1,1,0.010511,0.000289,0.00225,0.085055,4.99803
3409,25618,1,1,0.01099,0.000292,0.00213,0.085238,4.99803
3410,25619,1,1,0.010538,0.000459,0.002127,0.085932,4.99803
3411,25620,1,1,0.010805,0.000284,0.002184,0.086104,4.99803
3412,25620,1,1,0.010601,0.000468,0.002347,-0.017188,4.99805
3413,25620,1,1,0.023469,0.00029,0.002148,-0.07532,4.99805
3414,25620,1,1,0.010487,0.000834,0.00213,-0.110097,4.99791
3415,25620,1,1,0.011082,0.000301,0.002198,-0.145367,4.99791
3416,25620,1,1,0.019408,0.000338,0.002389,-0.194449,4.99792
3417,25620,1,1,0.0161,0.000346,0.002234,-0.239936,4.99792
3418,25620,1,1,0.017814,0.000338,0.002412,-0.287101,4.99792
3419,25620,1,1,0.014553,0.000293,0.002118,-0.330665,4.99792
3420,25620,1,1,0.018643,0.000341,0.002407,-0.378781,4.99792
3421,25620,1,1,0.010645,0.000465,0.002105,-0.413564,4.99793
3422,25620,1,1,0.01937,0.000338,0.002391,-0.462292,4.99793
3423,25621,1,1,0.01049,0.000465,0.002104,0.102725,4.99793
3424,25622,1,1,0.010869,0.000468,0.002117,0.085075,4.99792
3425,25623,1,1,0.012492,0.000298,0.002102,0.086092,4.99792
3426,25624,1,1,0.010713,0.000285,0.002135,0.094992,4.99792
3427,25625,1,1,0.010749,0.000292,0.002211,0.085168,4.99793
3428,25626,1,1,0.010476,0.000286,0.002145,0.084882,4.99793
3429,25627,1,1,0.010684,0.000301,0.002151,0.085607,4.99793
3430,25628,1,1,0.012559,0.000308,0.002379,0.086568,4.99793
3431,25629,1,1,0.010702,0.000282,0.002129,0.086403,4.99793
3432,25630,1,1,0.011672,0.000293,0.002201,0.085098,4.99793
3433,25630,1,1,0.010551,0.000293,0.002141,-0.016753,4.99793
3434,25630,1,1,0.023443,0.000522,0.003144,-0.070457,4.99793
3435,25630,1,1,0.010463,0.00082,0.002105,-0.106221,4.9981
3436,25630,1,1,0.010543,0.000282,0.002111,-0.140332,4.9981
3437,25630,1,1,0.026011,0.000741,0.002763,-0.196503,4.9981
3438,25630,1,1,0.013458,0.000341,0.002151,-0.238578,4.9981
3439,25630,1,1,0.017376,0.000334,0.002418,-0.28804,4.9981
3440,25630,1,1,0.016319,0.000346,0.00245,-0.333512,4.9981
3441,25630,1,1,0.010541,0.000285,0.002127,-0.367818,4.9981
3442,25630,1,1,0.022165,0.000389,0.002424,-0.421246,4.9981
3443,25630,1,1,0.012302,0.000335,0.002161,-0.461419,4.9981
3444,25631,1,1,0.010531,0.000468,0.002102,0.08503,4.9981
3445,25632,1,1,0.010788,0.00029,0.002133,0.088676,4.9981
3446,25633,1,1,0.012461,0.000559,0.002359,0.086987,4.99809
3447,25634,1,1,0.010584,0.000474,0.002103,0.085615,4.99811
3448,25635,1,1,0.01073,0.000458,0.002141,0.088142,4.9981
3449,25636,1,1,0.010907,0.00029,0.002169,0.085392,4.9981
3450,25637,1,1,0.010587,0.000284,0.002126,0.08556,4.9981
3451,25638,1,1,0.010845,0.000289,0.002143,0.085317,4.9981
3452,25639,1,1,0.010684,0.000284,0.002177,0.084746,4.9981
3453,25640,1,1,0.010455,0.000298,0.002131,0.083906,4.9981
3454,25640,1,1,0.010668,0.000283,0.002154,-0.01687,4.9981
3455,25640,1,1,0.013222,0.0003,0.002218,-0.057602,4.9981
3456,25640,1,1,0.010571,0.001002,0.002115,-0.092298,4.99829
3457,25640,1,1,0.021327,0.000396,0.002842,-0.143302,4.9983
3458,25640,1,1,0.010437,0.000287,0.002135,-0.178181,4.9983
3459,25640,1,1,0.019957,0.000405,0.00255,-0.22718,4.9983
3460,25640,1,1,0.012975,0.000288,0.002371,-0.268092,4.9983
3461,25640,1,1,0.012734,0.000292,0.002114,-0.309047,4.9983
3462,25640,1,1,0.017739,0.000336,0.002389,-0.355967,4.9983
3463,25640,1,1,0.014637,0.000283,0.002119,-0.399357,4.9983
3464,25640,1,1,0.010327,0.000288,0.002093,-0.43315,4.9983
3465,25641,1,1,0.020455,0.000391,0.00245,0.087061,4.9983
3466,25642,1,1,0.010552,0.000288,0.00216,0.084838,4.9983
3467,25643,1,1,0.010726,0.000295,0.002156,0.091522,4.9983
3468,25644,1,1,0.013319,0.000328,0.002167,0.096866,4.9983
3469,25645,1,1,0.013618,0.000539,0.002359,0.096889,4.99829
3470,25646,1,1,0.013798,0.000526,0.002174,0.095863,4.99829
3471,25647,1,1,0.013439,0.000327,0.002332,0.094199,4.99829
3472,25648,1,1,0.013359,0.000323,0.002149,0.092886,4.99829
3473,25649,1,1,0.013068,0.000827,0.002176,0.088688,4.99822
3474,25650,1,1,0.013523,0.00067,0.0022,0.087035,4.9982
3475,25650,1,1,0.010547,0.000478,0.002111,-0.016907,4.9982
3476,25650,1,1,0.010901,0.000289,0.002103,-0.055986,4.9982
3477,25650,1,1,0.010608,0.000998,0.002121,-0.092239,4.9982
3478,25650,1,1,0.019826,0.000612,0.002482,-0.141511,4.99821
3479,25650,1,1,0.01055,0.000468,0.002116,-0.176134,4.99822
3480,25650,1,1,0.020232,0.000673,0.002431,-0.225883,4.99822
3481,25650,1,1,0.014538,0.000464,0.002117,-0.269801,4.99824
3482,25650,1,1,0.018633,0.000337,0.002418,-0.317816,4.99824
3483,25650,1,1,0.015334,0.000762,0.002119,-0.362505,4.99826
3484,25650,1,1,0.01756,0.000775,0.00227,-0.40919,4.9983
3485,25650,1,1,0.012825,0.000342,0.002153,-0.447525,4.99829
3486,25651,1,1,0.018006,0.000549,0.002399,0.086272,4.99829
3487,25652,1,1,0.01371,0.000531,0.0022,0.087028,4.99831
3488,25653,1,1,0.010952,0.000282,0.002155,0.089583,4.99831
3489,25654,1,1,0.013765,0.000331,0.002178,0.093367,4.99831
3490,25655,1,1,0.010841,0.000305,0.002315,0.087499,4.99831
3491,25656,1,1,0.013583,0.000331,0.002202,0.087106,4.99831
3492,25657,1,1,0.010662,0.000278,0.002096,0.086943,4.99831
